mutant version	Fault Detection Rate	time
ccr.app.testversion.TestCFG2_117		0.3	33594
ccr.app.testversion.TestCFG2_117		0.32	32125
ccr.app.testversion.TestCFG2_117		0.44	49562
ccr.app.testversion.TestCFG2_117		0.62	47532
ccr.app.testversion.TestCFG2_117		0.62	46265
ccr.app.testversion.TestCFG2_118		0.74	19687
ccr.app.testversion.TestCFG2_118		0.76	18547
ccr.app.testversion.TestCFG2_118		0.84	25500
ccr.app.testversion.TestCFG2_118		0.94	21188
ccr.app.testversion.TestCFG2_118		0.9	27328
ccr.app.testversion.TestCFG2_119		0.44	28891
ccr.app.testversion.TestCFG2_119		0.36	27750
ccr.app.testversion.TestCFG2_119		0.48	39937
ccr.app.testversion.TestCFG2_119		0.5	48063
ccr.app.testversion.TestCFG2_119		0.52	41375
ccr.app.testversion.TestCFG2_12		0.42	27031
ccr.app.testversion.TestCFG2_12		0.44	27265
ccr.app.testversion.TestCFG2_12		0.64	34469
ccr.app.testversion.TestCFG2_12		0.72	36110
ccr.app.testversion.TestCFG2_12		0.54	41390
ccr.app.testversion.TestCFG2_120		0.9	13859
ccr.app.testversion.TestCFG2_120		0.92	13063
ccr.app.testversion.TestCFG2_120		0.98	14187
ccr.app.testversion.TestCFG2_120		1.0	13735
ccr.app.testversion.TestCFG2_120		0.96	13328
ccr.app.testversion.TestCFG2_121		1.0	1140
ccr.app.testversion.TestCFG2_121		1.0	1172
ccr.app.testversion.TestCFG2_121		1.0	1078
ccr.app.testversion.TestCFG2_121		1.0	1157
ccr.app.testversion.TestCFG2_121		1.0	1187
ccr.app.testversion.TestCFG2_122		1.0	1141
ccr.app.testversion.TestCFG2_122		1.0	1172
ccr.app.testversion.TestCFG2_122		1.0	1093
ccr.app.testversion.TestCFG2_122		1.0	1157
ccr.app.testversion.TestCFG2_122		1.0	1187
ccr.app.testversion.TestCFG2_123		1.0	2781
ccr.app.testversion.TestCFG2_123		1.0	2375
ccr.app.testversion.TestCFG2_123		1.0	2672
ccr.app.testversion.TestCFG2_123		1.0	2250
ccr.app.testversion.TestCFG2_123		1.0	2610
ccr.app.testversion.TestCFG2_124		0.3	32984
ccr.app.testversion.TestCFG2_124		0.32	31328
ccr.app.testversion.TestCFG2_124		0.44	48344
ccr.app.testversion.TestCFG2_124		0.62	46265
ccr.app.testversion.TestCFG2_124		0.62	44891
ccr.app.testversion.TestCFG2_125		0.3	33125
ccr.app.testversion.TestCFG2_125		0.32	31703
ccr.app.testversion.TestCFG2_125		0.44	48844
ccr.app.testversion.TestCFG2_125		0.62	46687
ccr.app.testversion.TestCFG2_125		0.62	45344
ccr.app.testversion.TestCFG2_126		0.46	28516
ccr.app.testversion.TestCFG2_126		0.42	26844
ccr.app.testversion.TestCFG2_126		0.54	38546
ccr.app.testversion.TestCFG2_126		0.6	43657
ccr.app.testversion.TestCFG2_126		0.64	36093
ccr.app.testversion.TestCFG2_127		0.94	11579
ccr.app.testversion.TestCFG2_127		0.98	8890
ccr.app.testversion.TestCFG2_127		1.0	11016
ccr.app.testversion.TestCFG2_127		1.0	11219
ccr.app.testversion.TestCFG2_127		0.98	11796
ccr.app.testversion.TestCFG2_128		0.96	12704
ccr.app.testversion.TestCFG2_128		0.98	9515
ccr.app.testversion.TestCFG2_128		0.98	13422
ccr.app.testversion.TestCFG2_128		1.0	12844
ccr.app.testversion.TestCFG2_128		0.98	14437
ccr.app.testversion.TestCFG2_129		0.98	10703
ccr.app.testversion.TestCFG2_129		0.98	7969
ccr.app.testversion.TestCFG2_129		1.0	10063
ccr.app.testversion.TestCFG2_129		1.0	9468
ccr.app.testversion.TestCFG2_129		0.96	10954
ccr.app.testversion.TestCFG2_13		0.94	13281
ccr.app.testversion.TestCFG2_13		0.98	14609
ccr.app.testversion.TestCFG2_13		1.0	13922
ccr.app.testversion.TestCFG2_13		0.98	13875
ccr.app.testversion.TestCFG2_13		1.0	17391
ccr.app.testversion.TestCFG2_130		0.98	10812
ccr.app.testversion.TestCFG2_130		1.0	12485
ccr.app.testversion.TestCFG2_130		0.98	12296
ccr.app.testversion.TestCFG2_130		1.0	13938
ccr.app.testversion.TestCFG2_130		1.0	11062
ccr.app.testversion.TestCFG2_131		0.06	34063
ccr.app.testversion.TestCFG2_131		0.14	31344
ccr.app.testversion.TestCFG2_131		0.18	48890
ccr.app.testversion.TestCFG2_131		0.2	55047
ccr.app.testversion.TestCFG2_131		0.22	53750
ccr.app.testversion.TestCFG2_132		0.34	28625
ccr.app.testversion.TestCFG2_132		0.22	29672
ccr.app.testversion.TestCFG2_132		0.42	44422
ccr.app.testversion.TestCFG2_132		0.66	42109
ccr.app.testversion.TestCFG2_132		0.54	48485
ccr.app.testversion.TestCFG2_133		0.28	29282
ccr.app.testversion.TestCFG2_133		0.3	29359
ccr.app.testversion.TestCFG2_133		0.56	42219
ccr.app.testversion.TestCFG2_133		0.6	47406
ccr.app.testversion.TestCFG2_133		0.64	46406
ccr.app.testversion.TestCFG2_134		0.42	27344
ccr.app.testversion.TestCFG2_134		0.26	29375
ccr.app.testversion.TestCFG2_134		0.44	43234
ccr.app.testversion.TestCFG2_134		0.6	43094
ccr.app.testversion.TestCFG2_134		0.5	44609
ccr.app.testversion.TestCFG2_135		0.24	31422
ccr.app.testversion.TestCFG2_135		0.26	31516
ccr.app.testversion.TestCFG2_135		0.3	48547
ccr.app.testversion.TestCFG2_135		0.52	53265
ccr.app.testversion.TestCFG2_135		0.5	44610
ccr.app.testversion.TestCFG2_136		0.44	25969
ccr.app.testversion.TestCFG2_136		0.44	26765
ccr.app.testversion.TestCFG2_136		0.74	36750
ccr.app.testversion.TestCFG2_136		0.82	36938
ccr.app.testversion.TestCFG2_136		0.84	36172
ccr.app.testversion.TestCFG2_137		0.64	22671
ccr.app.testversion.TestCFG2_137		0.56	23750
ccr.app.testversion.TestCFG2_137		0.68	31329
ccr.app.testversion.TestCFG2_137		0.88	27953
ccr.app.testversion.TestCFG2_137		0.78	32312
ccr.app.testversion.TestCFG2_138		0.94	14063
ccr.app.testversion.TestCFG2_138		0.94	13593
ccr.app.testversion.TestCFG2_138		0.98	16079
ccr.app.testversion.TestCFG2_138		0.98	17421
ccr.app.testversion.TestCFG2_138		0.98	18688
ccr.app.testversion.TestCFG2_139		0.74	17922
ccr.app.testversion.TestCFG2_139		0.8	18781
ccr.app.testversion.TestCFG2_139		0.86	24547
ccr.app.testversion.TestCFG2_139		0.98	20000
ccr.app.testversion.TestCFG2_139		0.92	20453
ccr.app.testversion.TestCFG2_14		0.6	23000
ccr.app.testversion.TestCFG2_14		0.56	21297
ccr.app.testversion.TestCFG2_14		0.7	33422
ccr.app.testversion.TestCFG2_14		0.7	35484
ccr.app.testversion.TestCFG2_14		0.78	32360
ccr.app.testversion.TestCFG2_15		0.82	16625
ccr.app.testversion.TestCFG2_15		0.76	18546
ccr.app.testversion.TestCFG2_15		0.86	22500
ccr.app.testversion.TestCFG2_15		0.98	17954
ccr.app.testversion.TestCFG2_15		0.98	13531
ccr.app.testversion.TestCFG2_16		0.58	23578
ccr.app.testversion.TestCFG2_16		0.64	22250
ccr.app.testversion.TestCFG2_16		0.82	25359
ccr.app.testversion.TestCFG2_16		0.8	29860
ccr.app.testversion.TestCFG2_16		0.88	25703
ccr.app.testversion.TestCFG2_17		0.98	10828
ccr.app.testversion.TestCFG2_17		0.96	12062
ccr.app.testversion.TestCFG2_17		1.0	12719
ccr.app.testversion.TestCFG2_17		1.0	16172
ccr.app.testversion.TestCFG2_17		1.0	13047
ccr.app.testversion.TestCFG2_18		0.56	25250
ccr.app.testversion.TestCFG2_18		0.52	26515
ccr.app.testversion.TestCFG2_18		0.66	32656
ccr.app.testversion.TestCFG2_18		0.7	39469
ccr.app.testversion.TestCFG2_18		0.7	37391
ccr.app.testversion.TestCFG2_19		0.94	17375
ccr.app.testversion.TestCFG2_19		0.94	13469
ccr.app.testversion.TestCFG2_19		0.98	16765
ccr.app.testversion.TestCFG2_19		0.94	20797
ccr.app.testversion.TestCFG2_19		0.94	19531
ccr.app.testversion.TestCFG2_20		0.42	28484
ccr.app.testversion.TestCFG2_20		0.54	26625
ccr.app.testversion.TestCFG2_20		0.76	31469
ccr.app.testversion.TestCFG2_20		0.68	35563
ccr.app.testversion.TestCFG2_20		0.8	33156
ccr.app.testversion.TestCFG2_21		0.72	21062
ccr.app.testversion.TestCFG2_21		0.74	21188
ccr.app.testversion.TestCFG2_21		0.86	24922
ccr.app.testversion.TestCFG2_21		0.9	29906
ccr.app.testversion.TestCFG2_21		0.86	29172
ccr.app.testversion.TestCFG2_22		0.22	30594
ccr.app.testversion.TestCFG2_22		0.36	28625
ccr.app.testversion.TestCFG2_22		0.48	42968
ccr.app.testversion.TestCFG2_22		0.46	44141
ccr.app.testversion.TestCFG2_22		0.42	49281
ccr.app.testversion.TestCFG2_23		0.78	18985
ccr.app.testversion.TestCFG2_23		0.84	16296
ccr.app.testversion.TestCFG2_23		0.9	25219
ccr.app.testversion.TestCFG2_23		0.92	21031
ccr.app.testversion.TestCFG2_23		0.94	28907
ccr.app.testversion.TestCFG2_24		0.52	25078
ccr.app.testversion.TestCFG2_24		0.4	26015
ccr.app.testversion.TestCFG2_24		0.58	38313
ccr.app.testversion.TestCFG2_24		0.54	41594
ccr.app.testversion.TestCFG2_24		0.66	40062
ccr.app.testversion.TestCFG2_25		0.62	23422
ccr.app.testversion.TestCFG2_25		0.56	23359
ccr.app.testversion.TestCFG2_25		0.72	30500
ccr.app.testversion.TestCFG2_25		0.84	31141
ccr.app.testversion.TestCFG2_25		0.94	26297
ccr.app.testversion.TestCFG2_26		0.34	30421
ccr.app.testversion.TestCFG2_26		0.34	31110
ccr.app.testversion.TestCFG2_26		0.44	39859
ccr.app.testversion.TestCFG2_26		0.4	49750
ccr.app.testversion.TestCFG2_26		0.5	43313
ccr.app.testversion.TestCFG2_27		0.92	15750
ccr.app.testversion.TestCFG2_27		0.88	16093
ccr.app.testversion.TestCFG2_27		0.92	19454
ccr.app.testversion.TestCFG2_27		0.98	16125
ccr.app.testversion.TestCFG2_27		1.0	19500
ccr.app.testversion.TestCFG2_28		0.36	28859
ccr.app.testversion.TestCFG2_28		0.46	29203
ccr.app.testversion.TestCFG2_28		0.46	40719
ccr.app.testversion.TestCFG2_28		0.52	41672
ccr.app.testversion.TestCFG2_28		0.54	46015
ccr.app.testversion.TestCFG2_29		0.74	21953
ccr.app.testversion.TestCFG2_29		0.7	21704
ccr.app.testversion.TestCFG2_29		0.88	27734
ccr.app.testversion.TestCFG2_29		0.8	31609
ccr.app.testversion.TestCFG2_29		0.84	27532
ccr.app.testversion.TestCFG2_30		0.98	10031
ccr.app.testversion.TestCFG2_30		1.0	8484
ccr.app.testversion.TestCFG2_30		1.0	9625
ccr.app.testversion.TestCFG2_30		1.0	12281
ccr.app.testversion.TestCFG2_30		1.0	9594
ccr.app.testversion.TestCFG2_31		1.0	6938
ccr.app.testversion.TestCFG2_31		1.0	4640
ccr.app.testversion.TestCFG2_31		1.0	6297
ccr.app.testversion.TestCFG2_31		1.0	5828
ccr.app.testversion.TestCFG2_31		1.0	6438
ccr.app.testversion.TestCFG2_32		0.76	19500
ccr.app.testversion.TestCFG2_32		0.88	17640
ccr.app.testversion.TestCFG2_32		0.86	23079
ccr.app.testversion.TestCFG2_32		0.86	27859
ccr.app.testversion.TestCFG2_32		0.9	27328
ccr.app.testversion.TestCFG2_33		0.84	18531
ccr.app.testversion.TestCFG2_33		0.68	19063
ccr.app.testversion.TestCFG2_33		0.92	21375
ccr.app.testversion.TestCFG2_33		0.94	18719
ccr.app.testversion.TestCFG2_33		0.94	26234
ccr.app.testversion.TestCFG2_34		0.74	22469
ccr.app.testversion.TestCFG2_34		0.8	18875
ccr.app.testversion.TestCFG2_34		0.86	22984
ccr.app.testversion.TestCFG2_34		0.9	32328
ccr.app.testversion.TestCFG2_34		0.86	29266
ccr.app.testversion.TestCFG2_35		0.64	21547
ccr.app.testversion.TestCFG2_35		0.5	24859
ccr.app.testversion.TestCFG2_35		0.58	36406
ccr.app.testversion.TestCFG2_35		0.88	32516
ccr.app.testversion.TestCFG2_35		0.78	34625
ccr.app.testversion.TestCFG2_36		0.92	13719
ccr.app.testversion.TestCFG2_36		0.92	12922
ccr.app.testversion.TestCFG2_36		0.98	14265
ccr.app.testversion.TestCFG2_36		0.96	19422
ccr.app.testversion.TestCFG2_36		1.0	15063
ccr.app.testversion.TestCFG2_37		1.0	9906
ccr.app.testversion.TestCFG2_37		0.98	10515
ccr.app.testversion.TestCFG2_37		1.0	12204
ccr.app.testversion.TestCFG2_37		0.98	14078
ccr.app.testversion.TestCFG2_37		1.0	13687
ccr.app.testversion.TestCFG2_38		0.94	13141
ccr.app.testversion.TestCFG2_38		0.92	11140
ccr.app.testversion.TestCFG2_38		0.98	13922
ccr.app.testversion.TestCFG2_38		1.0	14094
ccr.app.testversion.TestCFG2_38		1.0	17266
ccr.app.testversion.TestCFG2_39		0.84	17547
ccr.app.testversion.TestCFG2_39		0.92	14484
ccr.app.testversion.TestCFG2_39		0.92	16578
ccr.app.testversion.TestCFG2_39		1.0	17203
ccr.app.testversion.TestCFG2_39		0.96	21485
ccr.app.testversion.TestCFG2_40		0.0	34921
ccr.app.testversion.TestCFG2_40		0.08	32938
ccr.app.testversion.TestCFG2_40		0.14	51375
ccr.app.testversion.TestCFG2_40		0.32	52781
ccr.app.testversion.TestCFG2_40		0.16	58453
ccr.app.testversion.TestCFG2_41		0.98	9235
ccr.app.testversion.TestCFG2_41		0.98	8687
ccr.app.testversion.TestCFG2_41		1.0	9688
ccr.app.testversion.TestCFG2_41		1.0	7484
ccr.app.testversion.TestCFG2_41		1.0	9594
ccr.app.testversion.TestCFG2_42		0.98	9062
ccr.app.testversion.TestCFG2_42		0.94	12828
ccr.app.testversion.TestCFG2_42		1.0	13516
ccr.app.testversion.TestCFG2_42		1.0	11422
ccr.app.testversion.TestCFG2_42		1.0	13266
ccr.app.testversion.TestCFG2_43		0.98	9234
ccr.app.testversion.TestCFG2_43		0.98	8687
ccr.app.testversion.TestCFG2_43		1.0	9704
ccr.app.testversion.TestCFG2_43		1.0	7515
ccr.app.testversion.TestCFG2_43		1.0	9641
ccr.app.testversion.TestCFG2_44		0.98	9078
ccr.app.testversion.TestCFG2_44		0.94	12891
ccr.app.testversion.TestCFG2_44		1.0	13562
ccr.app.testversion.TestCFG2_44		1.0	11484
ccr.app.testversion.TestCFG2_44		1.0	13297
ccr.app.testversion.TestCFG2_45		0.54	25235
ccr.app.testversion.TestCFG2_45		0.36	28218
ccr.app.testversion.TestCFG2_45		0.66	36250
ccr.app.testversion.TestCFG2_45		0.9	31610
ccr.app.testversion.TestCFG2_45		0.84	33094
ccr.app.testversion.TestCFG2_46		0.86	16203
ccr.app.testversion.TestCFG2_46		0.8	17500
ccr.app.testversion.TestCFG2_46		0.92	22265
ccr.app.testversion.TestCFG2_46		1.0	15063
ccr.app.testversion.TestCFG2_46		0.96	17531
ccr.app.testversion.TestCFG2_47		0.98	11734
ccr.app.testversion.TestCFG2_47		0.92	13297
ccr.app.testversion.TestCFG2_47		0.96	13657
ccr.app.testversion.TestCFG2_47		1.0	13203
ccr.app.testversion.TestCFG2_47		1.0	11672
ccr.app.testversion.TestCFG2_48		0.62	25953
ccr.app.testversion.TestCFG2_48		0.64	26343
ccr.app.testversion.TestCFG2_48		0.82	30141
ccr.app.testversion.TestCFG2_48		0.82	29719
ccr.app.testversion.TestCFG2_48		0.66	39922
ccr.app.testversion.TestCFG2_49		0.96	10531
ccr.app.testversion.TestCFG2_49		1.0	9297
ccr.app.testversion.TestCFG2_49		1.0	11328
ccr.app.testversion.TestCFG2_49		1.0	13453
ccr.app.testversion.TestCFG2_49		1.0	13078
ccr.app.testversion.TestCFG2_50		0.72	23047
ccr.app.testversion.TestCFG2_50		0.74	23391
ccr.app.testversion.TestCFG2_50		0.9	28062
ccr.app.testversion.TestCFG2_50		0.9	31078
ccr.app.testversion.TestCFG2_50		1.0	22360
ccr.app.testversion.TestCFG2_51		1.0	7187
ccr.app.testversion.TestCFG2_51		1.0	10297
ccr.app.testversion.TestCFG2_51		1.0	10063
ccr.app.testversion.TestCFG2_51		1.0	10906
ccr.app.testversion.TestCFG2_51		1.0	9062
ccr.app.testversion.TestCFG2_52		0.62	23125
ccr.app.testversion.TestCFG2_52		0.52	25969
ccr.app.testversion.TestCFG2_52		0.7	33484
ccr.app.testversion.TestCFG2_52		0.92	26157
ccr.app.testversion.TestCFG2_52		0.78	34328
ccr.app.testversion.TestCFG2_53		0.98	10172
ccr.app.testversion.TestCFG2_53		0.98	9172
ccr.app.testversion.TestCFG2_53		1.0	9218
ccr.app.testversion.TestCFG2_53		1.0	10063
ccr.app.testversion.TestCFG2_53		1.0	9469
ccr.app.testversion.TestCFG2_54		0.92	12078
ccr.app.testversion.TestCFG2_54		0.98	10578
ccr.app.testversion.TestCFG2_54		1.0	12578
ccr.app.testversion.TestCFG2_54		1.0	13234
ccr.app.testversion.TestCFG2_54		1.0	15547
ccr.app.testversion.TestCFG2_55		0.82	17594
ccr.app.testversion.TestCFG2_55		0.82	17172
ccr.app.testversion.TestCFG2_55		0.94	20203
ccr.app.testversion.TestCFG2_55		0.9	26547
ccr.app.testversion.TestCFG2_55		0.98	23500
ccr.app.testversion.TestCFG2_56		0.52	26515
ccr.app.testversion.TestCFG2_56		0.56	25500
ccr.app.testversion.TestCFG2_56		0.74	31594
ccr.app.testversion.TestCFG2_56		0.86	37094
ccr.app.testversion.TestCFG2_56		0.92	27797
ccr.app.testversion.TestCFG2_57		1.0	9125
ccr.app.testversion.TestCFG2_57		1.0	9719
ccr.app.testversion.TestCFG2_57		1.0	10453
ccr.app.testversion.TestCFG2_57		1.0	10281
ccr.app.testversion.TestCFG2_57		1.0	8766
ccr.app.testversion.TestCFG2_58		0.44	28265
ccr.app.testversion.TestCFG2_58		0.62	21672
ccr.app.testversion.TestCFG2_58		0.58	36469
ccr.app.testversion.TestCFG2_58		0.74	39078
ccr.app.testversion.TestCFG2_58		0.66	39906
ccr.app.testversion.TestCFG2_59		0.88	16485
ccr.app.testversion.TestCFG2_59		0.82	18375
ccr.app.testversion.TestCFG2_59		0.9	21015
ccr.app.testversion.TestCFG2_59		0.9	26313
ccr.app.testversion.TestCFG2_59		0.98	19156
ccr.app.testversion.TestCFG2_60		0.88	15250
ccr.app.testversion.TestCFG2_60		0.88	14172
ccr.app.testversion.TestCFG2_60		1.0	15562
ccr.app.testversion.TestCFG2_60		1.0	16735
ccr.app.testversion.TestCFG2_60		1.0	17187
ccr.app.testversion.TestCFG2_61		0.9	16110
ccr.app.testversion.TestCFG2_61		0.94	13312
ccr.app.testversion.TestCFG2_61		0.96	16500
ccr.app.testversion.TestCFG2_61		1.0	13969
ccr.app.testversion.TestCFG2_61		1.0	13953
ccr.app.testversion.TestCFG2_62		1.0	10969
ccr.app.testversion.TestCFG2_62		0.98	10375
ccr.app.testversion.TestCFG2_62		1.0	12359
ccr.app.testversion.TestCFG2_62		1.0	10906
ccr.app.testversion.TestCFG2_62		1.0	12156
ccr.app.testversion.TestCFG2_63		0.84	15484
ccr.app.testversion.TestCFG2_63		0.82	14328
ccr.app.testversion.TestCFG2_63		1.0	13782
ccr.app.testversion.TestCFG2_63		0.98	21796
ccr.app.testversion.TestCFG2_63		0.98	17235
ccr.app.testversion.TestCFG2_64		0.92	12875
ccr.app.testversion.TestCFG2_64		0.86	13578
ccr.app.testversion.TestCFG2_64		1.0	12516
ccr.app.testversion.TestCFG2_64		0.98	15859
ccr.app.testversion.TestCFG2_64		1.0	13906
ccr.app.testversion.TestCFG2_65		0.92	15141
ccr.app.testversion.TestCFG2_65		0.92	15640
ccr.app.testversion.TestCFG2_65		0.94	17157
ccr.app.testversion.TestCFG2_65		1.0	18703
ccr.app.testversion.TestCFG2_65		0.96	15906
ccr.app.testversion.TestCFG2_66		0.72	18672
ccr.app.testversion.TestCFG2_66		0.9	15968
ccr.app.testversion.TestCFG2_66		0.88	27532
ccr.app.testversion.TestCFG2_66		0.9	27968
ccr.app.testversion.TestCFG2_66		0.94	22422
ccr.app.testversion.TestCFG2_67		0.96	13156
ccr.app.testversion.TestCFG2_67		0.94	14500
