mutant version	Fault Detection Rate	time
ccr.app.testversion.TestCFG2_113	0	43172
ccr.app.testversion.TestCFG2_114	0.16	3297
ccr.app.testversion.TestCFG2_114	0.38	4484
ccr.app.testversion.TestCFG2_114	0.96	11438
ccr.app.testversion.TestCFG2_114	1	11078
ccr.app.testversion.TestCFG2_114	0.96	13109
ccr.app.testversion.TestCFG2_115	0.08	3157
ccr.app.testversion.TestCFG2_115	0.02	4890
ccr.app.testversion.TestCFG2_115	0.38	27282
ccr.app.testversion.TestCFG2_115	0.76	23031
ccr.app.testversion.TestCFG2_115	0.84	20984
ccr.app.testversion.TestCFG2_116	0.06	3203
ccr.app.testversion.TestCFG2_116	0.14	4953
ccr.app.testversion.TestCFG2_116	0.74	23907
ccr.app.testversion.TestCFG2_116	0.86	24984
ccr.app.testversion.TestCFG2_116	0.86	24141
ccr.app.testversion.TestCFG2_117	0	3656
ccr.app.testversion.TestCFG2_117	0.06	5500
ccr.app.testversion.TestCFG2_117	0.44	34297
ccr.app.testversion.TestCFG2_117	0.68	31562
ccr.app.testversion.TestCFG2_117	0.44	38141
ccr.app.testversion.TestCFG2_118	0.02	3266
ccr.app.testversion.TestCFG2_118	0.18	4828
ccr.app.testversion.TestCFG2_118	0.9	17390
ccr.app.testversion.TestCFG2_118	0.94	18391
ccr.app.testversion.TestCFG2_118	0.94	16078
ccr.app.testversion.TestCFG2_119	0	3297
ccr.app.testversion.TestCFG2_119	0.12	4781
ccr.app.testversion.TestCFG2_119	0.26	32515
ccr.app.testversion.TestCFG2_119	0.4	32250
ccr.app.testversion.TestCFG2_119	0.3	36157
ccr.app.testversion.TestCFG2_12	0.04	3203
ccr.app.testversion.TestCFG2_12	0.04	4953
ccr.app.testversion.TestCFG2_12	0.44	27734
ccr.app.testversion.TestCFG2_12	0.46	31875
ccr.app.testversion.TestCFG2_12	0.6	28375
ccr.app.testversion.TestCFG2_120	0.24	2875
ccr.app.testversion.TestCFG2_120	0.26	4188
ccr.app.testversion.TestCFG2_120	0.92	12359
ccr.app.testversion.TestCFG2_120	0.98	11453
ccr.app.testversion.TestCFG2_120	0.98	12750
ccr.app.testversion.TestCFG2_121	0.98	1047
ccr.app.testversion.TestCFG2_121	1	1000
ccr.app.testversion.TestCFG2_121	1	1297
ccr.app.testversion.TestCFG2_121	1	1172
ccr.app.testversion.TestCFG2_121	1	1141
ccr.app.testversion.TestCFG2_122	0.98	1046
ccr.app.testversion.TestCFG2_122	1	1016
ccr.app.testversion.TestCFG2_122	1	1297
ccr.app.testversion.TestCFG2_122	1	1156
ccr.app.testversion.TestCFG2_122	1	1141
ccr.app.testversion.TestCFG2_123	0.84	2062
ccr.app.testversion.TestCFG2_123	0.8	2391
ccr.app.testversion.TestCFG2_123	1	2484
ccr.app.testversion.TestCFG2_123	1	2516
ccr.app.testversion.TestCFG2_123	1	2312
ccr.app.testversion.TestCFG2_124	0	3579
ccr.app.testversion.TestCFG2_124	0.06	5375
ccr.app.testversion.TestCFG2_124	0.4	34578
ccr.app.testversion.TestCFG2_124	0.68	31922
ccr.app.testversion.TestCFG2_124	0.42	38578
ccr.app.testversion.TestCFG2_125	0	3797
ccr.app.testversion.TestCFG2_125	0.06	5687
ccr.app.testversion.TestCFG2_125	0.4	36641
ccr.app.testversion.TestCFG2_125	0.68	31625
ccr.app.testversion.TestCFG2_125	0.42	38203
ccr.app.testversion.TestCFG2_126	0	3359
ccr.app.testversion.TestCFG2_126	0.12	4891
ccr.app.testversion.TestCFG2_126	0.36	31719
ccr.app.testversion.TestCFG2_126	0.38	32921
ccr.app.testversion.TestCFG2_126	0.38	33829
ccr.app.testversion.TestCFG2_127	0.28	2890
ccr.app.testversion.TestCFG2_127	0.38	4110
ccr.app.testversion.TestCFG2_127	0.96	12140
ccr.app.testversion.TestCFG2_127	1	10656
ccr.app.testversion.TestCFG2_127	1	11969
ccr.app.testversion.TestCFG2_128	0.3	2891
ccr.app.testversion.TestCFG2_128	0.3	4172
ccr.app.testversion.TestCFG2_128	0.96	12078
ccr.app.testversion.TestCFG2_128	0.98	10437
ccr.app.testversion.TestCFG2_128	1	13266
ccr.app.testversion.TestCFG2_129	0.3	2828
ccr.app.testversion.TestCFG2_129	0.4	4000
ccr.app.testversion.TestCFG2_129	0.98	11109
ccr.app.testversion.TestCFG2_129	1	8766
ccr.app.testversion.TestCFG2_129	1	10203
ccr.app.testversion.TestCFG2_13	0.16	3141
ccr.app.testversion.TestCFG2_13	0.32	4328
ccr.app.testversion.TestCFG2_13	0.96	12531
ccr.app.testversion.TestCFG2_13	1	13172
ccr.app.testversion.TestCFG2_13	0.98	13719
ccr.app.testversion.TestCFG2_130	0.26	3047
ccr.app.testversion.TestCFG2_130	0.36	4468
ccr.app.testversion.TestCFG2_130	0.94	12579
ccr.app.testversion.TestCFG2_130	1	9500
ccr.app.testversion.TestCFG2_130	1	11984
ccr.app.testversion.TestCFG2_131	0	3234
ccr.app.testversion.TestCFG2_131	0	5000
ccr.app.testversion.TestCFG2_131	0.2	32735
ccr.app.testversion.TestCFG2_131	0.1	40609
ccr.app.testversion.TestCFG2_131	0.2	38234
ccr.app.testversion.TestCFG2_132	0.04	3313
ccr.app.testversion.TestCFG2_132	0.14	4859
ccr.app.testversion.TestCFG2_132	0.34	29875
ccr.app.testversion.TestCFG2_132	0.54	33735
ccr.app.testversion.TestCFG2_132	0.48	36406
ccr.app.testversion.TestCFG2_133	0.06	3281
ccr.app.testversion.TestCFG2_133	0.1	5078
ccr.app.testversion.TestCFG2_133	0.46	30313
ccr.app.testversion.TestCFG2_133	0.64	31219
ccr.app.testversion.TestCFG2_133	0.66	27156
ccr.app.testversion.TestCFG2_134	0	3297
ccr.app.testversion.TestCFG2_134	0.08	4906
ccr.app.testversion.TestCFG2_134	0.42	29078
ccr.app.testversion.TestCFG2_134	0.48	31188
ccr.app.testversion.TestCFG2_134	0.52	30234
ccr.app.testversion.TestCFG2_135	0	3375
ccr.app.testversion.TestCFG2_135	0.04	4969
ccr.app.testversion.TestCFG2_135	0.28	31672
ccr.app.testversion.TestCFG2_135	0.34	38843
ccr.app.testversion.TestCFG2_135	0.22	39360
ccr.app.testversion.TestCFG2_136	0.06	3234
ccr.app.testversion.TestCFG2_136	0.14	4969
ccr.app.testversion.TestCFG2_136	0.72	24547
ccr.app.testversion.TestCFG2_136	0.86	25078
ccr.app.testversion.TestCFG2_136	0.86	24109
ccr.app.testversion.TestCFG2_137	0.08	3219
ccr.app.testversion.TestCFG2_137	0.1	4891
ccr.app.testversion.TestCFG2_137	0.72	22250
ccr.app.testversion.TestCFG2_137	0.82	23281
ccr.app.testversion.TestCFG2_137	0.8	23250
ccr.app.testversion.TestCFG2_138	0.2	3032
ccr.app.testversion.TestCFG2_138	0.38	4312
ccr.app.testversion.TestCFG2_138	0.94	12547
ccr.app.testversion.TestCFG2_138	0.94	16406
ccr.app.testversion.TestCFG2_138	0.96	13953
ccr.app.testversion.TestCFG2_139	0.08	3016
ccr.app.testversion.TestCFG2_139	0.06	4797
ccr.app.testversion.TestCFG2_139	0.8	16968
ccr.app.testversion.TestCFG2_139	0.86	19360
ccr.app.testversion.TestCFG2_139	0.98	16609
ccr.app.testversion.TestCFG2_14	0.14	3156
ccr.app.testversion.TestCFG2_14	0.08	4875
ccr.app.testversion.TestCFG2_14	0.56	25328
ccr.app.testversion.TestCFG2_14	0.6	27907
ccr.app.testversion.TestCFG2_14	0.64	25484
ccr.app.testversion.TestCFG2_15	0.22	2938
ccr.app.testversion.TestCFG2_15	0.28	4625
ccr.app.testversion.TestCFG2_15	0.82	16953
ccr.app.testversion.TestCFG2_15	0.96	17125
ccr.app.testversion.TestCFG2_15	0.92	17969
ccr.app.testversion.TestCFG2_16	0.1	3125
ccr.app.testversion.TestCFG2_16	0.16	4891
ccr.app.testversion.TestCFG2_16	0.84	18406
ccr.app.testversion.TestCFG2_16	0.82	24078
ccr.app.testversion.TestCFG2_16	0.8	22343
ccr.app.testversion.TestCFG2_17	0.26	3094
ccr.app.testversion.TestCFG2_17	0.36	4313
ccr.app.testversion.TestCFG2_17	1	11515
ccr.app.testversion.TestCFG2_17	0.98	14610
ccr.app.testversion.TestCFG2_17	1	10531
ccr.app.testversion.TestCFG2_18	0.06	3234
ccr.app.testversion.TestCFG2_18	0.1	4938
ccr.app.testversion.TestCFG2_18	0.52	26453
ccr.app.testversion.TestCFG2_18	0.58	28500
ccr.app.testversion.TestCFG2_18	0.52	31047
ccr.app.testversion.TestCFG2_19	0.12	3219
ccr.app.testversion.TestCFG2_19	0.24	4390
ccr.app.testversion.TestCFG2_19	0.88	16219
ccr.app.testversion.TestCFG2_19	0.94	17328
ccr.app.testversion.TestCFG2_19	0.94	18734
ccr.app.testversion.TestCFG2_20	0.06	3469
ccr.app.testversion.TestCFG2_20	0.12	5047
ccr.app.testversion.TestCFG2_20	0.46	27391
ccr.app.testversion.TestCFG2_20	0.52	29109
ccr.app.testversion.TestCFG2_20	0.52	29813
ccr.app.testversion.TestCFG2_21	0.2	3093
ccr.app.testversion.TestCFG2_21	0.12	4844
ccr.app.testversion.TestCFG2_21	0.66	24109
ccr.app.testversion.TestCFG2_21	0.86	20829
ccr.app.testversion.TestCFG2_21	0.8	19281
ccr.app.testversion.TestCFG2_22	0.06	3187
ccr.app.testversion.TestCFG2_22	0.04	4953
ccr.app.testversion.TestCFG2_22	0.3	28938
ccr.app.testversion.TestCFG2_22	0.3	35484
ccr.app.testversion.TestCFG2_22	0.52	33078
ccr.app.testversion.TestCFG2_23	0.16	3282
ccr.app.testversion.TestCFG2_23	0.18	4812
ccr.app.testversion.TestCFG2_23	0.86	16360
ccr.app.testversion.TestCFG2_23	0.9	17406
ccr.app.testversion.TestCFG2_23	0.94	17094
ccr.app.testversion.TestCFG2_24	0.08	3218
ccr.app.testversion.TestCFG2_24	0.1	4985
ccr.app.testversion.TestCFG2_24	0.48	26953
ccr.app.testversion.TestCFG2_24	0.46	30156
ccr.app.testversion.TestCFG2_24	0.64	28828
ccr.app.testversion.TestCFG2_25	0.14	3031
ccr.app.testversion.TestCFG2_25	0.1	4859
ccr.app.testversion.TestCFG2_25	0.64	25204
ccr.app.testversion.TestCFG2_25	0.8	24046
ccr.app.testversion.TestCFG2_25	0.74	24829
ccr.app.testversion.TestCFG2_26	0.04	3250
ccr.app.testversion.TestCFG2_26	0.06	4953
ccr.app.testversion.TestCFG2_26	0.36	28500
ccr.app.testversion.TestCFG2_26	0.32	35390
ccr.app.testversion.TestCFG2_26	0.34	32938
ccr.app.testversion.TestCFG2_27	0.14	3219
ccr.app.testversion.TestCFG2_27	0.24	4453
ccr.app.testversion.TestCFG2_27	0.98	12515
ccr.app.testversion.TestCFG2_27	0.98	13813
ccr.app.testversion.TestCFG2_27	0.94	14531
ccr.app.testversion.TestCFG2_28	0.04	3281
ccr.app.testversion.TestCFG2_28	0.04	4969
ccr.app.testversion.TestCFG2_28	0.36	29359
ccr.app.testversion.TestCFG2_28	0.36	34172
ccr.app.testversion.TestCFG2_28	0.34	35875
ccr.app.testversion.TestCFG2_29	0.08	3328
ccr.app.testversion.TestCFG2_29	0.16	4797
ccr.app.testversion.TestCFG2_29	0.62	23985
ccr.app.testversion.TestCFG2_29	0.74	23500
ccr.app.testversion.TestCFG2_29	0.72	23922
ccr.app.testversion.TestCFG2_30	0.26	2906
ccr.app.testversion.TestCFG2_30	0.44	4078
ccr.app.testversion.TestCFG2_30	0.96	10141
ccr.app.testversion.TestCFG2_30	0.98	10000
ccr.app.testversion.TestCFG2_30	1	9718
ccr.app.testversion.TestCFG2_31	0.4	2891
ccr.app.testversion.TestCFG2_31	0.62	3468
ccr.app.testversion.TestCFG2_31	1	5750
ccr.app.testversion.TestCFG2_31	1	5297
ccr.app.testversion.TestCFG2_31	1	5735
ccr.app.testversion.TestCFG2_32	0.08	3218
ccr.app.testversion.TestCFG2_32	0.08	5000
ccr.app.testversion.TestCFG2_32	0.58	26453
ccr.app.testversion.TestCFG2_32	0.78	21594
ccr.app.testversion.TestCFG2_32	0.66	26110
ccr.app.testversion.TestCFG2_33	0.22	3140
ccr.app.testversion.TestCFG2_33	0.2	4781
ccr.app.testversion.TestCFG2_33	0.86	17344
ccr.app.testversion.TestCFG2_33	0.92	18828
ccr.app.testversion.TestCFG2_33	0.92	18703
ccr.app.testversion.TestCFG2_34	0.08	3188
ccr.app.testversion.TestCFG2_34	0.14	4734
ccr.app.testversion.TestCFG2_34	0.76	19703
ccr.app.testversion.TestCFG2_34	0.72	27672
ccr.app.testversion.TestCFG2_34	0.78	22360
ccr.app.testversion.TestCFG2_35	0.1	3188
ccr.app.testversion.TestCFG2_35	0.1	5047
ccr.app.testversion.TestCFG2_35	0.62	24187
ccr.app.testversion.TestCFG2_35	0.7	25453
ccr.app.testversion.TestCFG2_35	0.62	28625
ccr.app.testversion.TestCFG2_36	0.18	3141
ccr.app.testversion.TestCFG2_36	0.26	4609
ccr.app.testversion.TestCFG2_36	0.94	11297
ccr.app.testversion.TestCFG2_36	0.94	15000
ccr.app.testversion.TestCFG2_36	0.9	16781
ccr.app.testversion.TestCFG2_37	0.2	3063
ccr.app.testversion.TestCFG2_37	0.36	4203
ccr.app.testversion.TestCFG2_37	0.96	11109
ccr.app.testversion.TestCFG2_37	0.96	12219
ccr.app.testversion.TestCFG2_37	0.98	10594
ccr.app.testversion.TestCFG2_38	0.1	3234
ccr.app.testversion.TestCFG2_38	0.28	4282
ccr.app.testversion.TestCFG2_38	0.88	13765
ccr.app.testversion.TestCFG2_38	0.88	16750
ccr.app.testversion.TestCFG2_38	0.96	13797
ccr.app.testversion.TestCFG2_39	0.1	3313
ccr.app.testversion.TestCFG2_39	0.2	4843
ccr.app.testversion.TestCFG2_39	0.88	17063
ccr.app.testversion.TestCFG2_39	0.94	17594
ccr.app.testversion.TestCFG2_39	0.9	15718
ccr.app.testversion.TestCFG2_40	0	3328
ccr.app.testversion.TestCFG2_40	0	5141
ccr.app.testversion.TestCFG2_40	0.08	36343
ccr.app.testversion.TestCFG2_40	0.2	40047
ccr.app.testversion.TestCFG2_40	0.22	39547
ccr.app.testversion.TestCFG2_41	0.36	2828
ccr.app.testversion.TestCFG2_41	0.42	4078
ccr.app.testversion.TestCFG2_41	1	8797
ccr.app.testversion.TestCFG2_41	1	7625
ccr.app.testversion.TestCFG2_41	0.98	11610
ccr.app.testversion.TestCFG2_42	0.26	3062
ccr.app.testversion.TestCFG2_42	0.48	3828
ccr.app.testversion.TestCFG2_42	0.92	14125
ccr.app.testversion.TestCFG2_42	0.96	14594
ccr.app.testversion.TestCFG2_42	0.98	12343
ccr.app.testversion.TestCFG2_43	0.36	2829
ccr.app.testversion.TestCFG2_43	0.42	4187
ccr.app.testversion.TestCFG2_43	1	8797
ccr.app.testversion.TestCFG2_43	1	7625
ccr.app.testversion.TestCFG2_43	0.98	11219
ccr.app.testversion.TestCFG2_44	0.26	3125
ccr.app.testversion.TestCFG2_44	0.48	3922
ccr.app.testversion.TestCFG2_44	0.92	14281
ccr.app.testversion.TestCFG2_44	0.96	14688
ccr.app.testversion.TestCFG2_44	0.98	12219
ccr.app.testversion.TestCFG2_45	0.04	3234
ccr.app.testversion.TestCFG2_45	0.08	4969
ccr.app.testversion.TestCFG2_45	0.58	27578
ccr.app.testversion.TestCFG2_45	0.8	26156
ccr.app.testversion.TestCFG2_45	0.76	24172
ccr.app.testversion.TestCFG2_46	0.2	3063
ccr.app.testversion.TestCFG2_46	0.16	4984
ccr.app.testversion.TestCFG2_46	0.82	20047
ccr.app.testversion.TestCFG2_46	0.96	15765
ccr.app.testversion.TestCFG2_46	0.92	17860
ccr.app.testversion.TestCFG2_47	0.22	3094
ccr.app.testversion.TestCFG2_47	0.42	3968
ccr.app.testversion.TestCFG2_47	0.92	13125
ccr.app.testversion.TestCFG2_47	0.96	11578
ccr.app.testversion.TestCFG2_47	0.98	11000
ccr.app.testversion.TestCFG2_48	0.12	3188
ccr.app.testversion.TestCFG2_48	0.16	4844
ccr.app.testversion.TestCFG2_48	0.54	24515
ccr.app.testversion.TestCFG2_48	0.68	23703
ccr.app.testversion.TestCFG2_48	0.58	29938
ccr.app.testversion.TestCFG2_49	0.22	3094
ccr.app.testversion.TestCFG2_49	0.38	4265
ccr.app.testversion.TestCFG2_49	0.96	11360
ccr.app.testversion.TestCFG2_49	1	13234
ccr.app.testversion.TestCFG2_49	1	11672
ccr.app.testversion.TestCFG2_50	0.1	3172
ccr.app.testversion.TestCFG2_50	0.18	4906
ccr.app.testversion.TestCFG2_50	0.8	21594
ccr.app.testversion.TestCFG2_50	0.82	23469
ccr.app.testversion.TestCFG2_50	0.88	21000
ccr.app.testversion.TestCFG2_51	0.3	2875
ccr.app.testversion.TestCFG2_51	0.48	4062
ccr.app.testversion.TestCFG2_51	1	10484
ccr.app.testversion.TestCFG2_51	0.98	9125
ccr.app.testversion.TestCFG2_51	1	11079
ccr.app.testversion.TestCFG2_52	0.06	3281
ccr.app.testversion.TestCFG2_52	0.12	4906
ccr.app.testversion.TestCFG2_52	0.54	26938
ccr.app.testversion.TestCFG2_52	0.76	25234
ccr.app.testversion.TestCFG2_52	0.72	25797
ccr.app.testversion.TestCFG2_53	0.34	2906
ccr.app.testversion.TestCFG2_53	0.46	4063
ccr.app.testversion.TestCFG2_53	0.98	9921
ccr.app.testversion.TestCFG2_53	1	8516
ccr.app.testversion.TestCFG2_53	1	10484
ccr.app.testversion.TestCFG2_54	0.16	3031
ccr.app.testversion.TestCFG2_54	0.32	4391
ccr.app.testversion.TestCFG2_54	1	11328
ccr.app.testversion.TestCFG2_54	0.96	11422
ccr.app.testversion.TestCFG2_54	0.98	11984
ccr.app.testversion.TestCFG2_55	0.14	3157
ccr.app.testversion.TestCFG2_55	0.18	4656
ccr.app.testversion.TestCFG2_55	0.86	16281
ccr.app.testversion.TestCFG2_55	0.84	20281
ccr.app.testversion.TestCFG2_55	0.84	22547
ccr.app.testversion.TestCFG2_56	0.02	3360
ccr.app.testversion.TestCFG2_56	0.08	4937
ccr.app.testversion.TestCFG2_56	0.7	22891
ccr.app.testversion.TestCFG2_56	0.74	28093
ccr.app.testversion.TestCFG2_56	0.74	25016
ccr.app.testversion.TestCFG2_57	0.26	3109
ccr.app.testversion.TestCFG2_57	0.3	4329
ccr.app.testversion.TestCFG2_57	1	9328
ccr.app.testversion.TestCFG2_57	1	7593
ccr.app.testversion.TestCFG2_57	1	9766
ccr.app.testversion.TestCFG2_58	0.06	3344
ccr.app.testversion.TestCFG2_58	0.14	5031
ccr.app.testversion.TestCFG2_58	0.56	27625
ccr.app.testversion.TestCFG2_58	0.72	27375
ccr.app.testversion.TestCFG2_58	0.76	27953
ccr.app.testversion.TestCFG2_59	0.12	3328
ccr.app.testversion.TestCFG2_59	0.22	4750
ccr.app.testversion.TestCFG2_59	0.78	22594
ccr.app.testversion.TestCFG2_59	0.86	20672
ccr.app.testversion.TestCFG2_59	0.86	21703
ccr.app.testversion.TestCFG2_60	0.22	3125
ccr.app.testversion.TestCFG2_60	0.16	4891
ccr.app.testversion.TestCFG2_60	0.86	16968
ccr.app.testversion.TestCFG2_60	0.9	16594
ccr.app.testversion.TestCFG2_60	0.88	19625
ccr.app.testversion.TestCFG2_61	0.16	3078
ccr.app.testversion.TestCFG2_61	0.24	4625
ccr.app.testversion.TestCFG2_61	0.86	17563
ccr.app.testversion.TestCFG2_61	0.98	13875
ccr.app.testversion.TestCFG2_61	0.96	13625
ccr.app.testversion.TestCFG2_62	0.36	2969
ccr.app.testversion.TestCFG2_62	0.38	4421
ccr.app.testversion.TestCFG2_62	0.98	8250
ccr.app.testversion.TestCFG2_62	1	8782
ccr.app.testversion.TestCFG2_62	1	12531
ccr.app.testversion.TestCFG2_63	0.24	3125
ccr.app.testversion.TestCFG2_63	0.32	4734
ccr.app.testversion.TestCFG2_63	0.84	15797
ccr.app.testversion.TestCFG2_63	0.86	18750
ccr.app.testversion.TestCFG2_63	0.86	18953
ccr.app.testversion.TestCFG2_64	0.3	2891
ccr.app.testversion.TestCFG2_64	0.28	4875
ccr.app.testversion.TestCFG2_64	0.96	12078
ccr.app.testversion.TestCFG2_64	0.94	15672
ccr.app.testversion.TestCFG2_64	1	13672
ccr.app.testversion.TestCFG2_65	0.12	3531
ccr.app.testversion.TestCFG2_65	0.3	4641
ccr.app.testversion.TestCFG2_65	0.9	17047
ccr.app.testversion.TestCFG2_65	0.98	17031
ccr.app.testversion.TestCFG2_65	0.9	18265
ccr.app.testversion.TestCFG2_66	0.16	3360
ccr.app.testversion.TestCFG2_66	0.12	4922
ccr.app.testversion.TestCFG2_66	0.92	15687
ccr.app.testversion.TestCFG2_66	0.88	18031
ccr.app.testversion.TestCFG2_66	0.94	18157
ccr.app.testversion.TestCFG2_67	0.2	3125
ccr.app.testversion.TestCFG2_67	0.44	4203
ccr.app.testversion.TestCFG2_67	0.96	10265
ccr.app.testversion.TestCFG2_67	0.98	12297
ccr.app.testversion.TestCFG2_67	0.96	14469
ccr.app.testversion.TestCFG2_68	0.18	3125
ccr.app.testversion.TestCFG2_68	0.24	4672
ccr.app.testversion.TestCFG2_68	0.9	17312
ccr.app.testversion.TestCFG2_68	0.84	15516
